probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
5.399583082774105e-05,15.5,648.0,0.00012116402116401525,7.063964446163417e-06,21.0,1032.0,0.00010804138255346267,15.5,648.0,632.5,0.0,632.5,21.0,1032.0,1011.0,0.0,1011.0,11.5,25.0,9.5,4.0,13.5,515.0,1165.0,517.0,133.0,650.0,4.0,6.0,2.0,0.0,2.0,12.713772092813048,12.338805208471307,-0.37496688434174263,2.5219688865842445,9.145035644867377,9.139072233355428,-0.005963411511950234,0.40367203417324315,5.5,5.5,384.0,384.0,632.5,1011.0,378.5,0.025726007305243652,0.02648139262312485,0.0007553853178812,0.006554171109922249,0.01121122971516665,0.00465705860524435,0.01033259423503325,0.01033259423503325,0.0191718361953213,0.0152701629079581,-0.00390167328736315,0.22515526299940125,0.4096061418896064,0.1844508788902052,0.7748447370005986,0.5903938581103936,-0.18445087889020512,4.0,6.0,2.0,2.0,0.0029938744340940503,-0.0005325293793487,-0.0010650587586974,0.3369565217391304,0.39375,0.0567934782608695
2.5549902895161125e-05,3.0,253.0,0.000196400625978,1.553256092856614e-06,4.0,340.0,8.875286916602907e-05,3.0,253.0,250.0,0.0,250.0,4.0,340.0,336.0,0.0,336.0,3.0,4.0,1.0,0.0,1.0,178.0,415.0,162.0,75.0,237.0,2.0,2.0,0.0,0.0,0.0,10.57487704190256,13.375157125359978,2.8002800834574177,2.8002800834574177,8.535353974788295,9.329654801499997,0.7943008267116998,0.7943008267116998,1.0,1.0,87.0,87.0,250.0,336.0,86.0,0.0118577075098814,0.0117647058823529,-9.300162752848112e-05,0.0,0.0029411764705882,0.0029411764705882,0.0056179775280898,0.0056179775280898,0.0118577075098814,0.0088235294117647,-0.0030341780981167,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,2.0,2.0,0.0,0.0,-0.0020227853987444,0.0,-0.0020227853987444,0.6666666666666666,0.5,-0.1666666666666666
2.0603407423824827e-05,12.0,253.0,0.0001904420977268,6.0142245458139065e-05,12.0,340.0,0.0002110870650907,12.0,253.0,241.0,0.0,241.0,12.0,340.0,328.0,0.0,328.0,5.0,19.0,7.0,7.0,14.0,178.0,415.0,162.0,75.0,237.0,5.0,5.0,0.0,0.0,0.0,10.790054086923751,9.71879804391868,-1.0712560430050715,1.0712560430050715,8.566162358540042,8.463239878835257,-0.1029224797047856,0.1029224797047856,0.0,0.0,87.0,87.0,241.0,328.0,87.0,0.0474308300395256,0.0352941176470588,-0.0121367123924668,0.0276679841897233,0.0205882352941176,-0.0070797488956056,0.0,0.0,0.0197628458498023,0.0147058823529411,-0.0050569634968611,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,5.0,5.0,0.0,0.0,-0.0050569634968611,0.0,-0.0050569634968611,0.4166666666666667,0.4166666666666667,0.0
1.336314280631079e-05,7.0,277.0,9.341586944288126e-05,0.0001276917108613,4.0,286.0,0.0002399512789281,7.0,277.0,270.0,0.0,270.0,4.0,286.0,282.0,0.0,282.0,4.0,7.0,0.0,3.0,3.0,205.0,358.0,81.0,72.0,153.0,15.0,20.0,0.0,5.0,5.0,11.22301017752704,8.965891708063916,-2.257118469463125,2.257118469463125,9.278449318780243,8.335074659696728,-0.943374659083517,0.943374659083517,-3.0,-3.0,9.0,9.0,270.0,282.0,12.0,0.0252707581227436,0.0139860139860139,-0.0112847441367296,0.0108303249097472,0.0,-0.0108303249097472,-0.0146341463414634,-0.0146341463414634,0.0144404332129963,0.0139860139860139,-0.0004544192269824,0.259927797833935,0.2832167832167832,0.0232889853828482,0.740072202166065,0.7167832167832168,-0.0232889853828481,20.0,15.0,-5.0,-5.0,-0.0197546136174295,0.0,-0.001704072101184,2.857142857142857,3.75,0.8928571428571428
0.0001183968906983,3.0,35.0,0.0001458923512747,6.31871203683465e-05,3.0,44.0,0.0001152635719905,3.0,35.0,32.0,0.0,32.0,3.0,44.0,41.0,0.0,41.0,2.0,4.0,1.0,1.0,2.0,30.0,49.0,14.0,5.0,19.0,4.0,12.0,7.0,1.0,8.0,9.041468096853285,9.669410069219888,0.6279419723666049,0.6279419723666049,8.832641528246343,9.068289121714978,0.2356475934686344,0.2356475934686344,0.0,0.0,9.0,9.0,32.0,41.0,9.0,0.0857142857142857,0.0681818181818181,-0.0175324675324675,0.0285714285714285,0.0227272727272727,-0.0058441558441558,0.0,0.0,0.0571428571428571,0.0454545454545454,-0.0116883116883116,0.1428571428571428,0.3181818181818182,0.1753246753246753,0.8571428571428571,0.6818181818181818,-0.1753246753246753,5.0,11.0,6.0,6.0,0.1071428571428571,-0.0409090909090909,-0.0233766233766233,1.6666666666666667,3.6666666666666665,2.0
1.1277561001721281e-07,27.0,810.5,6.720257234726688e-05,2.449975892548917e-06,32.5,1164.0,8.261846405228693e-05,27.0,810.5,783.5,0.0,783.5,32.5,1164.0,1131.5,0.0,1131.5,20.5,39.0,12.0,6.5,18.5,612.0,1362.5,552.0,198.5,750.5,6.0,7.0,1.0,0.0,1.0,16.033068007643443,15.693832040842747,-0.3392359668006941,3.199674422194737,9.60790206242462,9.433136037833513,-0.17476602459110605,0.23941031099334784,5.5,5.5,353.5,353.5,783.5,1131.5,348.0,0.0343139812010341,0.03334799059208505,-0.0009659906089490998,0.008078240995829999,0.0105164127211371,0.002438171725307,0.00731373889268625,0.00731373889268625,0.026235740205204097,0.022831577870947903,-0.00340416233425615,0.26379601524522445,0.4052704775539421,0.1414744623087177,0.7362039847547754,0.5947295224460578,-0.1414744623087176,6.0,7.0,1.0,1.0,0.00040468878965209995,-0.0001309361612638,-0.0007856169675828,0.22720897615708274,0.2311991869918699,0.00399021083478715
3.2819857942456565e-11,30.0,471.0,3.449387491940684e-05,1.126698734310594e-11,28.0,498.0,4.085349986989331e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,4.0,4.0,0.0,0.0,0.0,24.13998735865938,25.20914414010688,1.0691567814475,1.0691567814475,10.274728788256716,10.105518064198671,-0.1692107240580416,0.1692107240580416,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,4.0,4.0,0.0,0.0,-0.0004604404880669,0.0,-0.0004604404880669,0.1333333333333333,0.1428571428571428,0.0095238095238095
3.8598209932528235e-05,25.0,290.0,9.949430329615924e-05,1.2916604294736326e-05,15.333333333333334,213.33333333333334,0.00012949024974337248,25.0,290.0,265.0,0.0,265.0,15.333333333333334,213.33333333333334,198.0,0.0,198.0,14.0,26.333333333333332,1.3333333333333333,11.0,12.333333333333334,167.66666666666666,335.6666666666667,45.666666666666664,122.33333333333333,168.0,17.0,19.0,2.0,0.0,2.0,18.83428295813468,15.199217148579754,-3.6350658095549253,4.3685959535525205,9.34478353215428,8.986967250994828,-0.3578162811594486,0.3578162811594486,-9.666666666666666,-9.666666666666666,-76.66666666666667,-76.66666666666667,265.0,198.0,-67.0,0.13054736931055969,0.10239916186485067,-0.028148207445709034,0.06280724825976274,0.005631220534311134,-0.05717602772545157,-0.1146918924696702,-0.1146918924696702,0.06774012105079696,0.09676794133053952,0.0290278202797426,0.42272039484108115,0.16017635760433033,-0.26254403723675085,0.5772796051589187,0.8398236423956696,0.26254403723675085,17.0,19.0,2.0,2.0,0.09073655421882067,0.0080962536456726,0.06881815598821713,0.794078947368421,1.7944444444444443,1.0003654970760234
2.0207016615536588e-10,39.75,552.0,5.263416551995282e-05,3.925065083477991e-05,30.0,730.0,0.00010807577268194753,39.75,552.0,512.25,0.0,512.25,30.0,730.0,700.0,0.0,700.0,24.0,45.75,6.0,15.75,21.75,420.5,861.5,309.5,131.5,441.0,8.0,19.0,5.0,6.0,11.0,23.2793934317683,15.808486660700934,-7.470906771067364,7.470906771067364,9.858997937704697,9.190177934675091,-0.6688200030296048,0.6688200030296048,-9.75,-9.75,178.0,178.0,512.25,700.0,187.75,0.08812169419170257,0.068528944339649,-0.019592749852053525,0.03599591661384037,0.015476462269370151,-0.02051945434447015,-0.02911374079137235,-0.02911374079137235,0.05212577757786215,0.053052482070278795,0.00092670449241665,0.2588472718440047,0.3001102451855842,0.04126297334157952,0.7411527281559953,0.6998897548144157,-0.0412629733415795,14.0,13.0,-1.0,-1.0,0.0019854548253518253,0.0020507822157796,0.0032812515452473497,0.44696038251366116,0.5458683473389356,0.09890796482527436
4.0200986983762727e-10,28.0,1019.0,5.5030384875084405e-05,1.2307101044939373e-06,29.0,1778.0,0.000103724137931,28.0,1019.0,991.0,0.0,991.0,29.0,1778.0,1749.0,0.0,1749.0,20.0,37.0,9.0,8.0,17.0,825.0,1972.0,953.0,194.0,1147.0,4.0,5.0,1.0,0.0,1.0,21.634544475776025,13.607919234438668,-8.026625241337356,8.026625241337356,9.807625073003118,9.17377570288135,-0.6338493701217676,0.6338493701217676,1.0,1.0,759.0,759.0,991.0,1749.0,758.0,0.0274779195289499,0.0163104611923509,-0.0111674583365989,0.0078508341511285,0.0050618672665916,-0.0027889668845368,0.0012121212121212,0.0012121212121212,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,4.0,5.0,1.0,1.0,-0.0011132685941244,-0.0004189245726031,-0.0016756982904124,0.1428571428571428,0.1724137931034483,0.0295566502463054
2.358258098356103e-06,15.0,253.0,0.0001380829966948,3.5353372118684945e-08,19.0,340.0,0.0001143534291216,15.0,253.0,238.0,0.0,238.0,19.0,340.0,321.0,0.0,321.0,9.0,25.0,10.0,6.0,16.0,178.0,415.0,162.0,75.0,237.0,18.0,18.0,0.0,0.0,0.0,12.957587305369085,17.157872056828495,4.200284751459412,4.200284751459412,8.887655628266161,9.076216649999331,0.1885610217331716,0.1885610217331716,4.0,4.0,87.0,87.0,238.0,321.0,83.0,0.0592885375494071,0.0558823529411764,-0.0034061846082306,0.0237154150197628,0.0294117647058823,0.0056963496861195,0.0224719101123595,0.0224719101123595,0.0355731225296442,0.0264705882352941,-0.0091025342943501,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,18.0,18.0,0.0,0.0,-0.0182050685887003,0.0,-0.0182050685887003,1.2,0.9473684210526316,-0.2526315789473684
5.448731799084783e-09,27.0,1019.0,6.596995427824951e-05,2.2448378854678097e-06,28.0,1778.0,0.0001185125735687,27.0,1019.0,992.0,0.0,992.0,28.0,1778.0,1750.0,0.0,1750.0,20.0,35.0,8.0,7.0,15.0,825.0,1972.0,953.0,194.0,1147.0,3.0,3.0,0.0,0.0,0.0,19.02788295276514,13.006877250750335,-6.0210057020148025,6.0210057020148025,9.62631115779856,9.04049149695296,-0.5858196608456012,0.5858196608456012,1.0,1.0,759.0,759.0,992.0,1750.0,758.0,0.0264965652600588,0.0157480314960629,-0.0107485337639958,0.0068694798822374,0.0044994375703037,-0.0023700423119337,0.0012121212121212,0.0012121212121212,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,3.0,3.0,0.0,0.0,-0.0012567737178093,0.0,-0.0012567737178093,0.1111111111111111,0.1071428571428571,-0.0039682539682539
1.334826624288521e-05,16.0,335.0,0.0001338614665854,1.866981803244628e-05,6.0,92.0,0.0001611570247933,16.0,335.0,319.0,0.0,319.0,6.0,92.0,86.0,0.0,86.0,5.0,17.0,1.0,11.0,12.0,81.0,346.0,11.0,254.0,265.0,7.0,7.0,0.0,0.0,0.0,11.224124050998585,10.888602346979496,-0.3355217040190865,0.3355217040190865,8.918705124237945,8.733131359009725,-0.1855737652282201,0.1855737652282201,-10.0,-10.0,-243.0,-243.0,319.0,86.0,-233.0,0.0477611940298507,0.0652173913043478,0.017456197274497,0.0328358208955223,0.0108695652173913,-0.021966255678131,-0.1234567901234567,-0.1234567901234567,0.0149253731343283,0.0543478260869565,0.0394224529526281,0.7582089552238805,0.1195652173913043,-0.6386437378325762,0.2417910447761194,0.8804347826086957,0.6386437378325762,7.0,7.0,0.0,0.0,0.0551914341336794,0.0,0.0551914341336794,0.4375,1.1666666666666667,0.7291666666666667
4.123135747098036e-05,28.0,375.5,0.00011145661849886443,2.955648135518259e-05,21.333333333333332,465.3333333333333,0.00014439015878553514,28.0,375.5,347.5,0.0,347.5,21.333333333333332,465.3333333333333,444.0,0.0,444.0,17.0,32.333333333333336,4.333333333333333,11.0,15.333333333333334,266.5,574.3333333333334,198.83333333333334,109.0,307.8333333333333,19.0,19.0,0.0,0.0,0.0,16.84679680821189,14.83246971409291,-2.0143270941189795,3.8499273234954416,9.195637726925415,8.89782356443618,-0.2978141624892352,0.3031434208747026,-6.666666666666667,-6.666666666666667,89.83333333333333,89.83333333333333,347.5,444.0,96.5,0.09360191138965797,0.08011728215118198,-0.013484629238475966,0.03218380122449805,0.013609927080068432,-0.018573874144429566,-0.04014281738536477,-0.04014281738536477,0.06141811016515986,0.06650735507111351,0.005089244905953666,0.3098622801608993,0.274476557497798,-0.0353857226631013,0.6901377198391007,0.7255234425022019,0.03538572266310131,19.0,19.0,0.0,0.0,0.010799294296879184,0.0,0.010799294296879184,1.2759387351778655,1.659100143151867,0.3831614079740016
1.0440953657209205e-10,23.0,267.5,4.806251338043245e-05,4.124832922036692e-05,17.5,274.0,0.00010550175149391834,23.0,267.5,244.5,0.0,244.5,17.5,274.0,256.5,0.0,256.5,16.0,24.5,1.5,7.0,8.5,211.0,330.5,63.0,56.5,119.5,9.0,11.0,0.0,2.0,2.0,23.434007606865535,16.532510214185482,-6.901497392680054,6.901497392680054,9.947194637289773,9.255783084213135,-0.6914115530766392,0.6914115530766392,-5.5,-5.5,6.5,6.5,244.5,256.5,12.0,0.12984341825902335,0.0801204819277108,-0.0497229363313125,0.0621184978768577,0.00301204819277105,-0.059106449684086654,-0.0848364598364598,-0.0848364598364598,0.0677249203821656,0.07710843373493975,0.0093835133527742,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,11.0,9.0,-2.0,-2.0,0.0014213622003938996,0.0,0.0191695044509247,0.6200980392156863,1.05,0.42990196078431375
1.3749900928006209e-05,10.5,636.0,0.0003541482789055,7.685970436125205e-05,10.0,1059.0,0.00046566621191444996,10.5,636.0,625.5,0.0,625.5,10.0,1059.0,1049.0,0.0,1049.0,5.0,15.5,5.0,5.5,10.5,501.5,1193.5,557.5,134.5,692.0,1.0,1.0,0.0,0.0,0.0,11.234482803694991,9.548821343836362,-1.6856614598586308,1.6856614598586308,7.947939382836697,7.673118486921837,-0.274820895914861,0.274820895914861,-0.5,-0.5,423.0,423.0,625.5,1049.0,423.5,0.0207034719770991,0.012760537285780402,-0.00794293469131865,0.012825485731574349,0.0075696420300403,-0.005255843701534,-0.0028089887640449,-0.0028089887640449,0.0078779862455247,0.00519089525574005,-0.0026870909897846003,0.24341270795595155,0.5062330443988619,0.26282033644291036,0.7565872920440484,0.4937669556011381,-0.2628203364429103,1.0,1.0,0.0,0.0,-0.0007151586359876499,0.0,-0.0007151586359876499,0.1071428571428571,0.119047619047619,0.0119047619047619
3.018661979081738e-05,11.0,335.0,0.0001364457054423,0.0003150201189459,3.0,92.0,0.0003363504706734,11.0,335.0,324.0,0.0,324.0,3.0,92.0,89.0,0.0,89.0,3.0,11.0,0.0,8.0,8.0,81.0,346.0,11.0,254.0,265.0,3.0,3.0,0.0,0.0,0.0,10.408111785044747,8.062874051508699,-2.3452377335360506,2.3452377335360506,8.89958378479515,7.99735687413761,-0.9022269106575392,0.9022269106575392,-8.0,-8.0,-243.0,-243.0,324.0,89.0,-235.0,0.0328358208955223,0.0326086956521739,-0.0002271252433484,0.0238805970149253,0.0,-0.0238805970149253,-0.0987654320987654,-0.0987654320987654,0.008955223880597,0.0326086956521739,0.0236534717715768,0.7582089552238805,0.1195652173913043,-0.6386437378325762,0.2417910447761194,0.8804347826086957,0.6386437378325762,3.0,3.0,0.0,0.0,0.0236534717715768,0.0,0.0236534717715768,0.2727272727272727,1.0,0.7272727272727273
4.1930048322313935e-10,24.0,1019.0,5.830805527468823e-05,2.9848683515965035e-06,20.0,1778.0,0.0001205110497237,24.0,1019.0,995.0,0.0,995.0,20.0,1778.0,1758.0,0.0,1758.0,15.0,29.0,5.0,9.0,14.0,825.0,1972.0,953.0,194.0,1147.0,2.0,4.0,2.0,0.0,2.0,21.592433309300457,12.721954915410045,-8.870478393890414,8.870478393890414,9.74977030477518,9.023769110285787,-0.72600119448939,0.72600119448939,-4.0,-4.0,759.0,759.0,995.0,1758.0,763.0,0.0235525024533856,0.0112485939257592,-0.0123039085276263,0.0088321884200196,0.0028121484814398,-0.0060200399385798,-0.0048484848484848,-0.0048484848484848,0.014720314033366,0.0084364454443194,-0.0062838685890465,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,2.0,4.0,2.0,2.0,0.0002870102473697,-0.0008378491452062,-0.0008378491452062,0.0833333333333333,0.2,0.1166666666666666
4.840575892894883e-07,21.0,567.5,6.182933060807359e-05,1.2891419644556203e-06,13.0,936.0,9.370503597121727e-05,21.0,567.5,546.5,0.0,546.5,13.0,936.0,923.0,0.0,923.0,10.0,24.0,3.0,11.0,14.0,452.5,1051.0,483.5,115.0,598.5,5.0,7.0,2.0,0.0,2.0,19.201238171099387,14.682500411162042,-4.518737759937345,7.1397260691507665,9.76204779850108,9.289498958193532,-0.4725488403075486,0.5496351999562767,-8.0,-8.0,368.5,368.5,546.5,923.0,376.5,0.051165781191837796,0.03753919057990085,-0.01362659061193685,0.022253900037223752,0.0067252231768901,-0.01552867686033365,-0.02098484848484845,-0.02098484848484845,0.028911881154614003,0.03081396740301075,0.0019020862483967505,0.2503637778755372,0.3424658353875978,0.09210205751206066,0.7496362221244628,0.6575341646124022,-0.0921020575120606,5.0,7.0,2.0,2.0,0.015197436680040652,0.0015986836445648998,0.00399670911141225,0.38602941176470584,0.7583333333333333,0.37230392156862746
5.471639807907991e-11,47.5,745.0,5.059947165210323e-05,2.743963361528934e-07,40.5,1138.0,8.524757529351711e-05,47.5,745.0,697.5,0.0,697.5,40.5,1138.0,1097.5,0.0,1097.5,31.5,56.5,9.0,16.0,25.0,601.5,1281.5,536.5,143.5,680.0,5.0,7.0,1.0,1.0,2.0,23.631618952341633,18.794050482738935,-4.837568469602695,4.837568469602695,9.892546167504614,9.38490531556539,-0.5076408519392235,0.5076408519392235,-7.0,-7.0,393.0,393.0,697.5,1097.5,400.0,0.07002098139593996,0.04373963796694085,-0.02628134342899905,0.0242650781645549,0.00723027091493075,-0.01703480724962415,-0.01708513708513705,-0.01708513708513705,0.04575590323138495,0.03650936705201,-0.0092465361793749,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,6.0,6.0,0.0,0.0,-0.00160210408385945,-0.0002670173473099,-0.0013350867365495502,0.1287262872628726,0.1611405835543766,0.03241429629150395
1.7976620192428072e-11,36.0,471.0,4.301075268817205e-05,8.155920383501325e-12,28.0,498.0,5.225498699045967e-05,36.0,471.0,435.0,0.0,435.0,28.0,498.0,470.0,0.0,470.0,25.0,39.0,3.0,11.0,14.0,378.0,591.0,120.0,93.0,213.0,2.0,2.0,0.0,0.0,0.0,24.741949080504263,25.532277024972995,0.7903279444687321,0.7903279444687321,10.054060411015502,9.85937522688043,-0.1946851841350714,0.1946851841350714,-8.0,-8.0,27.0,27.0,435.0,470.0,35.0,0.0764331210191082,0.0562248995983935,-0.0202082214207147,0.0233545647558386,0.0060240963855421,-0.0173304683702964,-0.0211640211640211,-0.0211640211640211,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,2.0,2.0,0.0,0.0,-0.0002302202440334,0.0,-0.0002302202440334,0.0555555555555555,0.0714285714285714,0.0158730158730158
1.4189344144099891e-10,22.0,267.5,3.697749196141479e-05,1.340905312013918e-05,16.5,274.0,7.711504866479348e-05,22.0,267.5,245.5,0.0,245.5,16.5,274.0,257.5,0.0,257.5,15.0,23.5,1.5,7.0,8.5,211.0,330.5,63.0,56.5,119.5,8.0,12.0,1.0,3.0,4.0,23.190406442690332,18.645927066148474,-4.544479376541857,7.016340940468065,10.2092950053515,9.570956085608335,-0.6383389197431653,0.6383389197431653,-5.5,-5.5,6.5,6.5,245.5,257.5,12.0,0.12096934713375795,0.07811244979919675,-0.04285689733456115,0.0553675690021231,0.00301204819277105,-0.052355520809352046,-0.07479557479557475,-0.07479557479557475,0.0656017781316348,0.0751004016064257,0.009498623474790899,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,11.0,9.0,-2.0,-2.0,0.0014213622003938996,0.00212994493899165,0.017039559511933103,0.6666666666666666,1.0607142857142857,0.39404761904761915
3.689462069189631e-10,46.0,1019.0,5.926375404530744e-05,7.43037002937097e-05,47.0,1778.0,0.0001622336031719,46.0,1019.0,973.0,0.0,973.0,47.0,1778.0,1731.0,0.0,1731.0,33.0,60.0,14.0,13.0,27.0,825.0,1972.0,953.0,194.0,1147.0,5.0,6.0,1.0,0.0,1.0,21.72037026322248,9.507349805411872,-12.213020457810606,12.213020457810606,9.733512669102597,8.726473266519857,-1.0070394025827394,1.0070394025827394,1.0,1.0,759.0,759.0,973.0,1731.0,758.0,0.0451422963689892,0.0264341957255343,-0.0187081006434549,0.0127576054955839,0.0078740157480314,-0.0048835897475524,0.0012121212121212,0.0012121212121212,0.0323846908734053,0.0185601799775028,-0.0138245108959024,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,5.0,6.0,1.0,1.0,-0.0015321931667275,-0.0004189245726031,-0.0020946228630155,0.108695652173913,0.1276595744680851,0.018963922294172
1.0398599036287592e-06,17.0,253.0,0.0001281163434903,1.23934051909913e-09,21.0,340.0,9.328748691882196e-05,17.0,253.0,236.0,0.0,236.0,21.0,340.0,319.0,0.0,319.0,10.0,28.0,11.0,7.0,18.0,178.0,415.0,162.0,75.0,237.0,21.0,22.0,0.0,1.0,1.0,13.776424561934206,20.508686438242407,6.7322618763082005,6.7322618763082005,8.96257177335662,9.279824575731118,0.3172528023744974,0.3172528023744974,4.0,4.0,87.0,87.0,236.0,319.0,83.0,0.067193675889328,0.0617647058823529,-0.0054289700069751,0.0276679841897233,0.0323529411764705,0.0046849569867472,0.0224719101123595,0.0224719101123595,0.0395256916996047,0.0294117647058823,-0.0101139269937223,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,22.0,21.0,-1.0,-1.0,-0.0251918158567774,0.0,-0.021239246686817,1.2941176470588236,1.0,-0.2941176470588236
